tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*OLN,Mr+sun,s,n,MOT,13603190_13606500, ,NA
*FAN,sun,s,n,MOT,13606500_13610860, ,NA
*FAN,Mr+golden+sun,s,n,MOT,13606500_13610860, ,NA
*FAN,bird,n,y,MOT,13615330_13616800, ,NA
*FAN,cow,d,y,MOT,13617820_13620070, ,NA
*FAN,bird,d,y,MOT,13617820_13620070, ,NA
*FAN,flowers,r,y,MOT,13623780_13625970, ,NA
*OLN,bee,n,y,MOT,13631810_13632620, ,NA
*FAN,violin,n,y,MOT,13648700_13651780, ,NA
*FAN,violin,d,y,MOT,13653030_13654220, ,NA
*FAN,piano,d,y,MOT,13656040_13657050, ,NA
*FAN,piano,n,y,MOT,13659620_13660260, ,NA
*FAN,bunnies,r,y,MOT,13670290_13672470, ,NA
*FAN,piano,r,y,MOT,13670290_13672470, ,NA
*FAN,triangle,n,y,MOT,13686990_13688420, ,NA
*FAN,triangle,n,y,MOT,13689790_13690930, ,NA
*FAN,drum,d,y,MOT,13694240_13698820, ,NA
*FAN,drum,n,y,MOT,13701820_13703520, ,NA
*FAN,book,q,y,MOT,13725800_13728040, ,NA
*FAN,flute,n,y,MOT,13725800_13728040, ,NA
*FAN,flute,n,y,MOT,13741220_13742220, ,NA
*FAN,flute,n,y,MOT,13745410_13748430, ,NA
*FAN,flute,d,y,MOT,13745410_13748430, ,NA
*CHN,triangle,n,y,MOT,13754200_13754620, ,NA
*FAN,piano,n,y,MOT,13758740_13759760, ,NA
*OLN,backet,d,n,BR1,13772580_13779480, ,NA
*CHN,dryer,q,n,MOT,13787920_13788690, ,NA
*FAN,dryer,d,n,SIS,13818540_13819540, ,NA
*TVF,toes,s,n,TVN,25938670_25941750, ,NA
*TVF,fingers,s,n,TVN,25942550_25943970, ,NA
*TVN,fingers,s,n,TVN,25946260_25948120, ,NA
*TVN,toes,s,n,TVN,25946260_25948120, ,NA
*FAN,lemonade,d,n,MOT,26016370_26017440, ,NA
*OLF,mouth,d,n,MOT,26020630_26024940, ,NA
*OLF,spoon,i,n,MOT,26020630_26024940, ,NA
*OLF,sink,i,n,MOT,26020630_26024940, ,NA
*FAN,hands,i,n,BR2,26089220_26091050, ,NA
*FAN,door,n,y,BR2,26156680_26158950, ,NA
*FAN,Curious+george,n,n,BRO,26218510_26219510, ,NA
*FAN,vest,d,n,BR2,26243160_26244190, ,NA
*OLN,table,d,n,MOT,26249120_26253370, ,NA
*FAN,sunglasses,d,y,BR2,26258540_26259980, ,NA
*FAN,table,i,n,MOT,26287590_26293250, ,NA
*OLN,lips,d,n,BR1,26313210_26323200, ,NA
*FAN,silverware,d,n,MOT,26431210_26432220, ,NA
*FAN,corn,n,n,BR1,26447800_26448820, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*NON,corn,n,n,BR1,26449700_26450650, ,NA
*OLN,corn,n,y,BR1,26459280_26460440, ,NA
*FAN,corn,d,y,BR1,26460440_26462500, ,NA
*OLN,spoon,d,n,SIS,26465850_26469840, ,NA
*OLN,corn,d,n,SIS,26465850_26469840, ,NA
*CXN,noodle+thingy,d,n,SIS,26473500_26474470, ,NA
*OLN,elbows,d,n,MOT,26474470_26476570, ,NA
*CXN,elbows,d,n,SIS,26477390_26478190, ,NA
*FAN,hot+plates,d,n,SIS,26515310_26516450, ,NA
*OLN,Teenage+mutant+ninja+turtle,s,n,SIS,26531650_26533410, ,NA
*OLN,light,d,n,BR,26551620_26555100, ,NA
*FAN,mozzarella+cheese,q,n,MOT,26562440_26566310, ,NA
*FAN,cheese,q,n,MOT,26562440_26566310, ,NA
*OLN,mozzarella,i,n,MOT,26577040_26577840, ,NA
*OLN,popsicles,d,n,SIS,26582930_26585040, ,NA
*FAN,frigerator,d,n,MOT,26585980_26587330, ,NA
*FAN,drawer,d,n,MOT,26592640_26594560, ,NA
*FAN,freezer,d,n,MOT,26599450_26600600, ,NA
*FAN,cheese,n,y,BR2,26623020_26624690, ,NA
*FAN,frigerator,n,n,MOT,26623020_26624690, ,NA
*CHN,cheese,n,n,BR2,26626020_26626940, ,NA
*FAN,sun,d,n,MOT,26649760_26659630, ,NA
*FAN,food,d,y,MOT,26649760_26659630, ,NA
*FAN,food,d,y,MOT,26660230_26661740, ,NA
*FAN,bodies,d,n,MOT,26660230_26661740, ,NA
*FAN,pigs,d,y,MOT,26668780_26669790, ,NA
*FAN,noodles,i,n,MOT,26693400_26694650, ,NA
*OLN,food,i,n,SIS,26696820_26701740, ,NA
*FAN,vacuum,d,n,BRO,26706970_26709620, ,NA
*FAN,salad,d,n,MOT,26711570_26714020, ,NA
*OLN,salad,d,y,BR1,26739860_26741270, ,NA
*FAN,salad,i,n,MOT,26745100_26746130, ,NA
*OLN,carrot,q,y,BR1,26771140_26773740, ,NA
*CXN,carrot,d,y,SIS,26784040_26784850, ,NA
*OLN,carrots,i,y,SIS,26788630_26790520, ,NA
*OLN,carrots,d,y,SIS,26788630_26790520, ,NA
*FAF,carrots,q,n,BR1,26858760_26859770, ,NA
*FAN,bowls,q,n,SIS,26885270_26886270, ,NA
*OLN,ranch,q,n,SIS,26887870_26889960, ,NA
*FAN,spaghetti,d,n,SIS,26889960_26891060, ,NA
*FAN,dishes,d,n,MOT,26893810_26897420, ,NA
*FAN,mouth,d,y,MOT,26903820_26905160, ,NA
*FAN,mouth,i,y,MOT,26908680_26910640, ,NA
*FAN,hand,i,n,BR1,26918510_26920230, ,NA
*OLN,noodles,q,y,BR1,26933480_26934700, ,NA
*OLN,noodle,d,y,MOT,26940150_26941420, ,NA
*CHN,carrot,n,y,SIS,26959690_26962690, ,NA
*CHN,corn,n,y,MOT,26975840_26976520, ,NA
*FAN,corn+juice,d,n,SIS,27005850_27008090, ,NA
*FAN,face,d,n,SIS,27005850_27008090, ,NA
*OLN,face,d,n,SIS,27010480_27012370, ,NA
*OLN,bread,q,n,MOT,27021640_27022470, ,NA
*OLN,butter,q,n,MOT,27021640_27022470, ,NA
*OLN,cheese,q,n,BR2,27023270_27024660, ,NA
*CXN,fork,d,n,BR1,27025670_27026470, ,NA
*OLN,fork,d,n,BR2,27028520_27029440, ,NA
*FAN,bread,q,n,MOT,27037060_27038910, ,NA
*FAN,butter,q,n,MOT,27037060_27038910, ,NA
*FAN,lettuce,q,n,SIS,27044600_27045780, ,NA
*OLN,fork,d,n,MT,27046590_27048390, ,NA
*OLN,lettuce,d,n,BR1,27049390_27052910, ,NA
*OLN,lettuce,d,n,BR1,27049390_27052910, ,NA
*FAN,lettuce,q,n,MOT,27052910_27055660, ,NA
*FAN,salad+bowl,q,n,MOT,27052910_27055660, ,NA
*FAN,fork,d,y,MOT,27056500_27057530, ,NA
*FAN,silverware,d,n,SIS,27069080_27071270, ,NA
*OLN,salad,d,n,SIS,27071270_27073520, ,NA
*FAN,bread,d,y,MOT,27082350_27083940, ,NA
*FAN,bread,d,y,SIS,27090320_27091600, ,NA
*FAN,vinegar,d,n,BR1,27107000_27108920, ,NA
*FAN,vinaigrette,d,n,BR1,27126100_27127600, ,NA
*CXN,cheese,q,n,MOT,27143080_27143880, ,NA
*OLN,cheese,n,n,BR2,27144890_27145720, ,NA
*CXN,cheese,n,n,BR2,27145720_27146620, ,NA
*OLN,cheese,n,n,BR2,27146620_27147610, ,NA
*FAN,phone,d,n,BR2,27196470_27198820, ,NA
*FAN,phones,d,n,SIS,27337240_27338270, ,NA
*FAN,bruise,d,n,SIS,27373390_27376660, ,NA
*FAN,ankle,d,n,SIS,27373390_27376660, ,NA
*FAN,wall,d,n,SIS,27385120_27386680, ,NA
*FAN,foot,d,n,SIS,27385120_27386680, ,NA
*FAN,foot,d,n,SIS,27388960_27390000, ,NA
*FAN,lettuce,d,n,MOT,27396930_27398540, ,NA
*FAN,plate,d,n,MOT,27396930_27398540, ,NA
*FAN,food,d,n,MOT,27439290_27442840, ,NA
*FAN,floor,d,n,MOT,27439290_27442840, ,NA
*FAN,floor,d,n,MOT,27453780_27456250, ,NA
*FAN,carrot,d,y,BR1,27457460_27460190, ,NA
*FAN,phone,i,n,MOT,27473490_27474490, ,NA
*FAN,cheese,q,n,MOT,27500590_27502230, ,NA
*OLN,noodles,n,n,MOT,27506150_27508270, ,NA
*OLN,food,q,n,BR1,27506150_27508270, ,NA
*FAN,cheese,n,y,MOT,27530060_27531060, ,NA
*FAN,feets,d,y,BR2,27544250_27549050, ,NA
*FAN,armpit,d,n,BR1,27552080_27553350, ,NA
*FAN,armpit,i,n,MOT,27555330_27556980, ,NA
*FAN,table,d,n,MOT,27574580_27575940, ,NA
*MAN,brain,d,n,BR1,27637570_27638570, ,NA
*CXN,frigerator,i,n,BR1,27671700_27673990, ,NA
*FAN,tummy,s,y,BR1,27696790_27697800, ,NA
*CXN,tummy,s,y,BR1,27698670_27699740, ,NA
*FAN,tummy,s,y,BR1,27701510_27703390, ,NA
*FAN,sauce,d,n,MOT,27733320_27735960, ,NA
*OLN,lid,d,n,MOT,27739700_27742000, ,NA
*OLN,lid,d,n,MOT,27743180_27744090, ,NA
*FAN,dishwasher,d,n,BR1,27795370_27796970, ,NA
*FAN,bowl,q,n,MOT,27807030_27813000, ,NA
*FAN,fork,q,n,MOT,27807030_27813000, ,NA
*FAN,banana,d,n,MOT,27807030_27813000, ,NA
*FAN,banana,i,n,MOT,27807030_27813000, ,NA
*CXN,banana,i,n,BR1,27816420_27817250, ,NA
*FAN,spoon,d,n,BR1,27818230_27822290, ,NA
*FAN,fork,d,n,BR1,27818230_27822290, ,NA
*OLN,heel,d,n,MOT,27822290_27825250, ,NA
*FAN,fork,d,n,BR1,27825250_27827050, ,NA
*FAN,bowl,d,n,BR1,27825250_27827050, ,NA
*FAN,fork,i,n,MOT,27838020_27842190, ,NA
*FAN,bowl,i,n,MOT,27838020_27842190, ,NA
*CHN,banana,q,y,MOT,27850980_27851800, ,NA
*CHN,banana,q,y,MOT,27858050_27860010, ,NA
*OLN,bananas,s,y,MOT,27871030_27871870, ,NA
*OLN,finger,s,n,MOT,27877180_27878030, ,NA
*OLN,banana,d,y,MOT,27881520_27888000, ,NA
*OLN,fingers,d,y,MOT,27881520_27888000, ,NA
*OLN,phone,q,n,SIS,27890790_27893130, ,NA
*OLN,banana,d,y,MOT,27911420_27913530, ,NA
*FAN,table,q,n,MOT,27925730_27928030, ,NA
*FAN,table,n,n,MOT,27935630_27936760, ,NA
*CXN,banana,n,y,MOT,27947420_27948220, ,NA
*CXN,banana,n,y,MOT,27949020_27950180, ,NA
*CXN,banana,n,y,MOT,27951860_27952860, ,NA
*FAN,noobles,n,y,MOT,27974970_27975650, ,NA
*FAN,noobles,n,y,MOT,27976640_27977760, ,NA
*CXN,noobles,n,y,BR1,27977760_27978590, ,NA
*FAN,banana,n,y,MOT,27981880_27982880, ,NA
*FAN,banana,n,y,MOT,27981880_27982880, ,NA
*FAN,banana,n,y,MOT,27981880_27982880, ,NA
*FAN,banana,n,y,MOT,27981880_27982880, ,NA
*FAN,banana,n,y,MOT,27981880_27982880, ,NA
*FAN,banana,n,y,MOT,27981880_27982880, ,NA
*CHN,banana,n,y,MOT,28001690_28002150, ,NA
*OLN,banana,n,y,MOT,28004010_28006120, ,NA
*OLN,banana,n,n,SIS,28007150_28008000, ,NA
*CXN,banana,n,n,SIS,28009760_28011020, ,NA
*FAN,spoon,d,y,BR1,28014940_28016080, ,NA
*FAN,banana,n,y,BR1,28021260_28022310, ,NA
*OLF,banana,n,y,BR2,28023120_28023920, ,NA
*FAN,banana,n,y,BR2,28023920_28024920, ,NA
*FAN,banana,n,y,BR2,28023920_28024920, ,NA
*OLN,banana,n,y,BR2,28024920_28027180, ,NA
*OLN,banana,n,y,BR2,28024920_28027180, ,NA
*OLN,banana,n,y,BR2,28024920_28027180, ,NA
*OLN,banana,n,y,BR2,28024920_28027180, ,NA
*OLN,banana,n,y,BR2,28028480_28029290, ,NA
*FAN,banana,n,y,BR2,28030290_28032130, ,NA
*FAN,banana,n,y,BR2,28030290_28032130, ,NA
*FAN,banana,n,y,BR2,28030290_28032130, ,NA
*FAN,banana,n,y,BR2,28030290_28032130, ,NA
*CHN,banana,n,y,BR2,28032590_28032810, ,NA
*OLN,banana,n,y,BR2,28032810_28035010, ,NA
*FAN,banana,n,y,BR2,28035010_28036010, ,NA
*FAN,banana,n,y,BR2,28037690_28040730, ,NA
*FAN,banana,n,y,BR2,28037690_28040730, ,NA
*CHN,hot+plate,q,n,SIS,28044160_28045170, ,NA
*OLN,hot+plate,d,n,MOT,28045170_28047020, ,NA
*FAN,sauce,i,n,MOT,28049470_28052020, ,NA
*FAN,banana,n,y,MOT,28077470_28078470, ,NA
*CHN,corn,s,n,SIS,28154390_28154990, ,NA
*OLN,armpit,s,n,BR1,28169000_28170980, ,NA
*OLN,armpit,s,n,BR1,28169000_28170980, ,NA
*CXN,armpit,s,n,BR1,28170980_28171950, ,NA
*FAN,pants,s,n,MOT,28186750_28188070, ,NA
*OLN,ground,s,n,MOT,28188070_28189090, ,NA
*FAN,pants,s,n,MOT,28189090_28191210, ,NA
*FAN,ground,s,n,MOT,28189090_28191210, ,NA
*OLN,pants,s,n,MOT,28191210_28192010, ,NA
*FAN,ground,s,n,MOT,28192010_28193030, ,NA
*FAN,pants,s,n,MOT,28205490_28212390, ,NA
*FAN,ground,s,n,MOT,28205490_28212390, ,NA
*FAN,pants,s,n,MOT,28205490_28212390, ,NA
*FAN,ground,s,n,MOT,28205490_28212390, ,NA
*CHN,pants,s,n,MOT,28213000_28214020, ,NA
*CHN,ground,s,n,MOT,28213000_28214020, ,NA
*OLN,baby,s,n,BR2,28233800_28237890, ,NA
*FAN,baby,s,n,BR2,28238490_28240010, ,NA
*FAN,lid,i,n,MOT,28249590_28252890, ,NA
*FAN,lid,s,n,BR2,28254520_28256070, ,NA
*FAN,lid,s,n,BR2,28254520_28256070, ,NA
*FAN,toliet,s,n,BR2,28273820_28279460, ,NA
*FAN,table,i,n,MOT,28280420_28282430, ,NA
*NOF,foot,i,y,MOT,28317060_28317870, ,NA
*FAN,baby,n,n,SIS,28319680_28322280, ,NA
*FAN,face,d,n,MOT,28319680_28322280, ,NA
*CHN,feeters,d,y,SIS,28328810_28329810, ,NA
*CHN,feetas,d,y,SIS,28333730_28335490, ,NA
*OLN,noodle,n,n,MOT,28544530_28547180, ,NA
*FAN,noodle,n,n,MOT,28548820_28549930, ,NA
*CHN,deck,q,n,MOT,28628880_28629810, ,NA
*CHN,feet,d,n,MOT,28643970_28645350, ,NA
*OLN,street,q,n,SIS,28965240_28966050, ,NA
*FAN,sroller,d,n,MOT,28966050_28967970, ,NA
*FAN,high+tops,d,n,MOT,29029230_29031120, ,NA
*OLN,pee,d,n,MOT,29031120_29031920, ,NA
*FAN,house,i,n,MOT,29031920_29033030, ,NA
*CXN,shoes,d,n,SIS,29040690_29041490, ,NA
*FAN,high+tops,d,n,BR1,29042950_29045580, ,NA
*FAN,pee,d,n,BR1,29042950_29045580, ,NA
*FAN,high+heels,d,n,BR1,29052770_29054670, ,NA
*OLN,high+heeled+boots,d,n,BR1,29054670_29055470, ,NA
*OLN,high+tops,d,n,MOT,29056470_29057270, ,NA
*OLN,high+tops,d,n,BR1,29060500_29061670, ,NA
*FAN,shoes,d,n,BR1,29061670_29063340, ,NA
*FAN,baby,i,y,MOT,29084840_29086840, ,NA
*FAN,stroller,d,y,MOT,29084840_29086840, ,NA
*CXN,bike,q,n,MOT,29198430_29199550, ,NA
*OLN,door,i,n,MOT,29199550_29200350, ,NA
*FAN,scooter,d,n,MOT,29201780_29202780, ,NA
*FAN,babies,d,n,MOT,29327460_29328460, ,NA
*OLN,stroller,d,n,MOT,29328460_29345390, ,NA
*OLN,foot,q,n,MOT,29328460_29345390, ,NA
*OLN,ankle,d,n,MOT,29346200_29361630, ,NA
*FAN,grass,d,n,ADF,30903500_30907860, ,NA
*OLN,house,d,n,ADF,30908760_30914820, ,NA
*NON,house,d,y,ADF,30922710_30923510, ,NA
*FAN,house,q,n,ADF,30929260_30930750, ,NA
*FAN,wheel,q,n,MOT,30981270_30982520, ,NA
*FAN,oils,n,n,MOT,31164770_31165790, ,NA
*OLN,oils,n,n,MOT,31165790_31167410, ,NA
*OLN,sprays,d,n,MOT,31168480_31175460, ,NA
*OLN,oils,d,n,ADF,31168480_31175460, ,NA
*FAN,oil,d,n,MOT,31175460_31176460, ,NA
*OLN,spray,d,n,MOT,31176460_31178970, ,NA
*FAN,bottle,d,n,MOT,31178970_31179970, ,NA
*OLN,spray,d,n,MOT,31199150_31202530, ,NA
*OLN,roll+ons,d,n,MOT,31209510_31212100, ,NA
*FAN,roll+on,d,n,MOT,31216510_31217510, ,NA
*FAN,sprays,d,n,MOT,31237110_31238680, ,NA
*OLN,roll+ons,d,n,MOT,31238680_31240080, ,NA
*FAN,Turbo,n,n,ADF,31266680_31268010, ,NA
*FAN,Turbo+the+snail,n,n,ADF,31266680_31268010, ,NA
*FAN,ball,q,y,MOT,31320110_31322150, ,NA
*FAN,church,d,n,MOT,31491130_31492220, ,NA
*FAN,car,d,n,MOT,31511560_31512860, ,NA
*OLN,ball,q,n,ADF,31518430_31520660, ,NA
*FAN,stroller,q,n,ADF,31537590_31539930, ,NA
*FAN,library,d,n,ADF,31564750_31565350, ,NA
*FAN,snow,d,n,ADF,31657390_31658750, ,NA
*FAN,fence,d,n,ADF,31661200_31662230, ,NA
*CHN,doggy,n,y,CH1,31668220_31668640, ,NA
*CXN,puppy,i,y,BR2,31669990_31671420, ,NA
*OLF,doggy,n,y,ADF,31671420_31672960, ,NA
*FAN,doggy,n,y,ADF,31672960_31674540, ,NA
*CHN,street,i,n,ADF,31686160_31686330, ,NA
*FAN,doggy,q,y,ADF,31692070_31696280, ,NA
*FAN,hand,i,n,ADF,31699530_31701220, ,NA
*FAN,hand,d,n,MOT,31702770_31704980, ,NA
