tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*CXN,poops,d,y,MOT,24664280_24666360, ,NA
*FAN,wipe,q,y,MOT,24684720_24685820, ,NA
*OLN,bottom,q,y,MOT,24685820_24686620, ,NA
*FAN,toes,d,y,MOT,24697630_24698820, ,NA
*FAN,diaper,d,y,MOT,24723850_24725850, ,NA
*FAN,poop,d,n,MOT,24741370_24744030, ,NA
*FAN,diaper,q,y,MOT,24765660_24767230, ,NA
*FAN,diaper,s,y,MOT,24769110_24772930, ,NA
*FAN,diaper,s,y,MOT,24773820_24776090, ,NA
*FAN,bottom,s,y,MOT,24777120_24778570, ,NA
*FAN,diaper,d,y,MOT,24790960_24792850, ,NA
*FAN,pants,s,y,MOT,24820400_24827400, ,NA
*CXN,pants,s,y,MOT,24827400_24828600, ,NA
*CXN,foot,q,y,MOT,24833200_24834600, ,NA
*FAN,socky,d,y,MOT,24866450_24868620, ,NA
*FAN,sock,d,y,MOT,24872990_24874720, ,NA
*FAN,cheeks,d,y,MOT,24887750_24890890, ,NA
*FAN,hands,d,y,MOT,24900500_24904380, ,NA
*FAN,diaper,d,n,MOT,24900500_24904380, ,NA
*FAN,water,d,n,MOT,24964720_24967430, ,NA
*FAN,water,d,n,MOT,25016910_25017940, ,NA
*CXN,water,q,y,MOT,25021480_25023090, ,NA
*NOF,water,d,y,MOT,25024910_25026350, ,NA
*FAN,milk,d,n,MOT,25036220_25037220, ,NA
*FAN,water,d,y,MOT,25045330_25049830, ,NA
*FAN,bottle,q,y,MOT,25059270_25061280, ,NA
*FAN,milk,q,n,MOT,25059270_25061280, ,NA
*NOF,milk,q,n,MOT,25117740_25120050, ,NA
*NOF,milk,d,n,MOT,25145720_25146520, ,NA
*FAN,hair,d,n,MOT,25256250_25261000, ,NA
*FAN,thumb,q,y,MOT,25644300_25647430, ,NA
*FAF,cat+hair,d,n,MOT,25708460_25709270, ,NA
*OLF,chin,d,y,MOT,25709270_25710070, ,NA
*FAN,mouth,d,y,MOT,25710970_25713230, ,NA
*FAN,face,d,y,MOT,25716130_25717550, ,NA
*FAN,water,q,y,MOT,25789960_25790560, ,NA
*FAN,water,q,y,MOT,25810990_25814000, ,NA
*FAN,milk,q,n,MOT,25810990_25814000, ,NA
*FAN,bottle,q,y,MOT,25915620_25916670, ,NA
*FAN,mouth,i,y,MOT,25918490_25919850, ,NA
*FAN,water,q,y,MOT,26031220_26033150, ,NA
*FAN,bottle,q,y,MOT,26047090_26048650, ,NA
*FAN,mouth,q,y,MOT,26047090_26048650, ,NA
*FAN,bottle,d,y,MOT,26073700_26074310, ,NA
*OLN,water,d,y,MOT,26075390_26079200, ,NA
*FAN,bottle,q,y,MOT,26124940_26125590, ,NA
*FAN,bottles,d,y,MOT,26125590_26127120, ,NA
*FAN,bottles,d,y,MOT,26127720_26128760, ,NA
*FAN,socks,q,n,MOT,26157120_26158120, ,NA
*FAN,socks,q,n,MOT,26164940_26167100, ,NA
*FAF,pasta,d,n,MOT,26699300_26700510, ,NA
*OLN,nose,q,n,MOT,26872450_26873460, ,NA
*CHN,toes,q,y,MOT,27254730_27255290, ,NA
*FAN,sockies,d,n,MOT,27258290_27259430, ,NA
*FAN,socky,d,y,MOT,27270320_27271730, ,NA
*OLN,book,q,n,MOT,27295190_27295990, ,NA
*FAN,back,d,n,MOT,27394660_27395980, ,NA
*FAN,necklace,d,n,GRM,27460090_27470420, ,NA
*FAN,mustard,d,n,GRM,27516170_27517840, ,NA
*FAN,pie+pie,q,y,MOT,27534830_27537250, ,NA
*FAN,bottle,d,n,MOT,27551460_27553940, ,NA
*FAN,water,d,n,MOT,27554940_27556190, ,NA
*MAN,peas,d,n,MOT,27558510_27560390, ,NA
*MAN,sweet+potatoes,d,n,MOT,27558510_27560390, ,NA
*FAN,hands,d,y,GRM,27606590_27607810, ,NA
*FAN,hands,d,y,GRM,27609030_27610320, ,NA
*FAN,sweater,q,n,GRM,27614060_27614660, ,NA
*FAN,highchair,d,n,MOT,27628340_27630050, ,NA
*FAN,cups,d,n,GRM,27642260_27649950, ,NA
*FAN,cat+litter,d,n,GRM,27642260_27649950, ,NA
*FAN,paint,d,n,GRM,27642260_27649950, ,NA
*FAN,spoon,i,n,MOT,27658590_27660300, ,NA
*FAN,milk,d,n,MOT,27669340_27672030, ,NA
*FAN,cat+hair,d,n,GRM,27678930_27680750, ,NA
*FAN,shoulder,q,n,GRM,27692760_27694040, ,NA
*FAN,rug,d,n,MOT,27709790_27712880, ,NA
*CHN,face,q,y,GRM,27830700_27832410, ,NA
*CHN,hair,d,y,GRM,27833100_27835150, ,NA
*CHN,hair,q,y,GRM,27833100_27835150, ,NA
*CHN,hair,d,y,GRM,27842730_27843200, ,NA
*CXN,hair,d,y,GRM,27845100_27846830, ,NA
*FAN,hair,d,y,GRM,27860590_27863850, ,NA
*FAN,watch,d,n,GRM,27867570_27868850, ,NA
*FAN,clock,q,n,GRM,27869650_27876090, ,NA
*FAN,clock,d,n,GRM,27869650_27876090, ,NA
*FAN,eyes,d,n,MOT,27877020_27878900, ,NA
*CHN,head,q,y,GRM,27886860_27887690, ,NA
*CHN,noodles,d,n,GRM,27890120_27891220, ,NA
*FAN,noodles,q,n,GRM,27892020_27893650, ,NA
*FAN,books,d,n,MOT,27921670_27927510, ,NA
*FAN,glasses,q,n,GRM,27951090_27952450, ,NA
*FAN,table,d,n,GRM,27962350_27964740, ,NA
*OLN,street,d,n,GRM,27964740_27965550, ,NA
*FAN,Animal+sounds,d,n,GRM,27975350_27978580, ,NA
*FAN,dogs,d,y,GRM,27989170_27991210, ,NA
*FAN,cat,q,y,GRM,27997550_27999370, ,NA
*FAN,diaper,i,n,GRM,28010360_28013920, ,NA
*MAN,arm,d,y,MOT,28024070_28025070, ,NA
*FAN,cup,d,n,GRM,28066210_28074800, ,NA
*FAN,coffee,d,n,GRM,28066210_28074800, ,NA
*TVN,princess,d,n,GRM,28094620_28099980, ,NA
*TVN,princess,d,n,GRM,28094620_28099980, ,NA
*TVN,pioneer,d,n,GRM,28094620_28099980, ,NA
*TVN,pioneer,d,n,GRM,28102050_28103120, ,NA
*TVF,princess,d,n,GRM,28103120_28104120, ,NA
*FAN,arm,d,y,GRM,28109860_28110860, ,NA
*TVF,puke,d,n,GRM,28110860_28111870, ,NA
*CXN,Cinnamon+jane+window+pane,d,n,GRM,28150500_28151860, ,NA
*FAN,wallet,d,n,GRM,28165050_28170700, ,NA
*FAN,arm,d,y,GRM,28183890_28184890, ,NA
*FAN,arm,d,y,GRM,28185780_28187320, ,NA
*FAN,arm,d,y,GRM,28188770_28190030, ,NA
*OLN,tummy,q,y,GRM,28245700_28246820, ,NA
*FAN,Animal+sounds,n,y,GRM,28281140_28283210, ,NA
*FAN,cat,r,y,GRM,28296220_28298150, ,NA
*FAN,mouse,r,y,GRM,28300650_28301470, ,NA
*FAN,pig,r,y,GRM,28303920_28305260, ,NA
*FAN,mouth,i,y,GRM,28305890_28308190, ,NA
*FAN,piggies,r,y,GRM,28317230_28320470, ,NA
*CHN,piggy,d,y,GRM,28324060_28325130, ,NA
*CXN,piggy,d,y,GRM,28326050_28327640, ,NA
*FAN,fist,d,y,GRM,28334530_28336880, ,NA
*FAN,mouth,d,y,GRM,28334530_28336880, ,NA
*FAN,cow,r,y,GRM,28338740_28340340, ,NA
*FAN,fist,d,y,GRM,28351780_28355590, ,NA
*FAN,mouth,d,y,GRM,28351780_28355590, ,NA
*FAN,goose,r,y,GRM,28358630_28359980, ,NA
*OLN,thumb,q,y,GRM,28366850_28367690, ,NA
*OLN,thumb,q,y,GRM,28371010_28372990, ,NA
*FAN,rooster,d,y,GRM,28378260_28379580, ,NA
*OLN,rooster,r,y,GRM,28379580_28380330, ,NA
*FAN,rooster,r,y,GRM,28386220_28388470, ,NA
*FAN,chickies,r,y,GRM,28407320_28409780, ,NA
*FAN,socky,q,n,GRM,28420510_28421590, ,NA
*FAN,sock,q,n,GRM,28422620_28424580, ,NA
*OLN,sock,q,n,GRM,28430030_28431020, ,NA
*FAN,piggies,i,y,GRM,28443070_28444130, ,NA
*FAN,piggies,i,y,GRM,28445130_28446130, ,NA
*FAN,sockies,d,y,GRM,28451290_28453310, ,NA
*FAN,pants,d,y,GRM,28454730_28455770, ,NA
*FAN,horse,r,y,GRM,28460450_28463230, ,NA
*FAN,horse,q,y,GRM,28464030_28465030, ,NA
*FAN,flies,r,y,GRM,28474900_28475900, ,NA
*FAN,fly,d,y,GRM,28485740_28486750, ,NA
*FAN,bumblebee,q,n,GRM,28492060_28493400, ,NA
*MAN,bumblebee,s,n,GRM,28507410_28508770, ,NA
*OLF,bumblebee,s,n,GRM,28518750_28519550, ,NA
*FAN,frog,r,y,GRM,28539970_28541230, ,NA
*FAN,thumb,d,y,GRM,28553140_28554760, ,NA
*OLN,face,d,y,GRM,28554760_28555560, ,NA
*FAN,hair,q,y,GRM,28555560_28557660, ,NA
*OLN,crow,r,y,GRM,28573360_28574350, ,NA
*FAN,birdies,r,y,GRM,28590260_28592310, ,NA
*FAN,birdies,s,y,GRM,28601730_28604680, ,NA
*FAN,birdies,s,y,GRM,28609720_28612210, ,NA
*FAN,turkey,d,y,GRM,28616100_28618470, ,NA
*FAN,turkey,d,y,GRM,28616100_28618470, ,NA
*FAN,donkey,r,y,GRM,28625880_28627600, ,NA
*FAN,book,d,y,GRM,28653440_28655030, ,NA
*FAN,book,i,y,GRM,28653440_28655030, ,NA
*FAN,Sunny+day+book,q,y,GRM,28669050_28671380, ,NA
*OLN,head,d,y,GRM,28706790_28707600, ,NA
*FAN,baby+doll,q,y,GRM,28733440_28735280, ,NA
*FAN,Cinnamon+jane+window+pane,d,y,GRM,28736090_28738980, ,NA
*FAN,dolly,d,Y,GRM,28740050_28741540, ,NA
*FAN,hair,d,y,GRM,28755410_28756650, ,NA
*FAN,mouth,d,y,GRM,28755410_28756650, ,NA
*FAN,hat,q,y,GRM,28758790_28760240, ,NA
*FAN,hat,q,y,GRM,28761510_28764750, ,NA
*FAN,elastic,d,y,GRM,28761510_28764750, ,NA
*FAN,eyes,d,y,GRM,28780670_28783080, ,NA
*FAN,freckles,d,y,GRM,28784080_28785450, ,NA
*FAF,freckles,d,y,GRM,28785450_28786920, ,NA
*FAN,nose,d,y,GRM,28788060_28790800, ,NA
*FAN,nose,d,y,GRM,28791810_28795000, ,NA
*FAN,dolly,d,y,GRM,28844590_28846560, ,NA
*FAN,slobber,d,y,GRM,28857020_28858030, ,NA
*FAN,slobber,d,y,GRM,28860480_28862070, ,NA
*MAN,iphone,d,n,GRM,28882480_28883490, ,NA
*FAN,mouth,i,y,GRM,28884330_28885720, ,NA
*NOF,tongue,i,y,GRM,28885720_28887060, ,NA
*FAN,tongue,i,y,GRM,28889950_28890950, ,NA
*FAN,milk,d,n,GRM,28900100_28901750, ,NA
*CXN,kids,d,y,GRM,28939980_28941730, ,NA
*FAN,door,d,y,GRM,28945360_28946660, ,NA
*FAN,door,q,y,GRM,28948130_28949200, ,NA
*OLN,mirror,d,y,GRM,28949200_28950040, ,NA
*CXN,kids,d,y,GRM,28963000_28964130, ,NA
*FAN,pie+pie,q,y,GRM,28993830_28997190, ,NA
*OLN,cup,q,y,GRM,28997190_28998000, ,NA
*FAN,pie+pie,q,y,GRM,29001290_29003370, ,NA
*FAN,pie+pie,d,y,GRM,29009990_29012490, ,NA
*NOF,cup,d,y,GRM,29015090_29015890, ,NA
*FAN,pie+pie,d,y,GRM,29030180_29034940, ,NA
*FAN,pie+pie,q,y,GRM,29035910_29038520, ,NA
*FAF,beddy,d,n,GRM,29145620_29147190, ,NA
*FAN,pie+pie,i,y,GRM,29165780_29167360, ,NA
*FAN,bed,d,y,GRM,29191750_29193970, ,NA
*FAN,house,d,n,GRM,29198870_29201000, ,NA
*FAN,feet,q,y,GRM,29221690_29223730, ,NA
*FAN,blanket,q,y,GRM,29221690_29223730, ,NA
*OLF,pacifier,d,y,GRM,29230410_29231960, ,NA
*OLF,pacifier,d,y,GRM,29233360_29234460, ,NA
*FAN,lemon+pie,s,n,GRM,29264270_29268920, ,NA
*TVN,light,s,n,GRM,29282270_29283270, ,NA
*FAN,toes,s,n,GRM,29312730_29315480, ,NA
*FAN,nose,s,n,GRM,29323180_29324960, ,NA
*NOF,lemon+pie,s,n,GRM,29366190_29368330, ,NA
*FAN,blanket,q,y,GRM,29403820_29404820, ,NA
*NOF,blanket,d,y,GRM,29409730_29411020, ,NA
*FAN,lemon+pie,s,n,GRM,29443150_29444690, ,NA
*NOF,rocking+chair,d,n,GRM,29515450_29516620, ,NA
*NOF,rocking+chair,d,n,GRM,29519400_29525760, ,NA
*NOF,rocking+chair,d,n,GRM,29527060_29529900, ,NA
*SIL,eyes,d,n,GRM,29545420_29546450, ,NA
*FAN,lemon+pie,s,n,GRM,29620080_29621800, ,NA
*TVF,light,s,n,GRM,29635560_29637260, ,NA
*FAN,toes,q,n,GRM,35358950_35360420, ,NA
*FAN,toes,q,n,GRM,35362130_35364770, ,NA
*FAN,toes,d,y,GRM,35372660_35374360, ,NA
*FAN,toes,q,y,GRM,35378580_35380210, ,NA
*FAN,foot,d,y,GRM,35381010_35383090, ,NA
*FAN,toes,d,y,GRM,35392280_35393560, ,NA
*FAN,toes,d,y,GRM,35398560_35401420, ,NA
*OLF,diaper,q,n,GRM,35416420_35417460, ,NA
*OLF,quilt,d,y,GRM,35423030_35424420, ,NA
*FAN,cats,d,y,GRM,35430130_35431230, ,NA
*NOF,quilt,d,y,GRM,35431230_35432030, ,NA
*FAN,hair,d,n,GRM,35444110_35445110, ,NA
*FAN,rocking+chair,d,y,GRM,35457110_35460020, ,NA
*OLN,quilt,d,y,GRM,35474970_35477110, ,NA
*OLN,cats,d,y,GRM,35483250_35484050, ,NA
*NOF,quilt,d,y,GRM,35484050_35485000, ,NA
*FAN,quilt,d,y,GRM,35486100_35488780, ,NA
*OLN,bed,d,n,GRM,35489380_35490610, ,NA
*FAN,diaper,q,y,GRM,35538130_35539270, ,NA
*FAN,diapee,q,y,GRM,35541000_35541610, ,NA
*FAN,clock,q,y,GRM,35547660_35549570, ,NA
*FAN,crib,d,y,GRM,35550800_35554850, ,NA
*FAN,pool,d,n,GRM,35602760_35604280, ,NA
*FAF,snow,q,y,GRM,35605090_35606220, ,NA
*OLF,snow,d,y,GRM,35609180_35610010, ,NA
*FAN,house,d,n,GRM,35616550_35617820, ,NA
*FAN,house,d,y,GRM,35620920_35621970, ,NA
*FAN,rocking+chair,q,n,GRM,35635870_35641720, ,NA
*FAN,hair,d,y,MOT,35649170_35653930, ,NA
*FAN,chair,d,n,MOT,35665970_35669280, ,NA
*FAN,tailbone,d,n,GRM,35665970_35669280, ,NA
*CXN,hair,q,y,GRM,35691160_35693040, ,NA
*FAN,diaper,d,n,GRM,35694820_35705920, ,NA
*OLN,poops,d,n,GRM,35705920_35707150, ,NA
*FAN,butt,d,n,MOT,35747890_35752080, ,NA
*FAF,tushy,d,n,MOT,35753140_35754790, ,NA
*FAN,earrings,d,y,GRM,35759630_35764410, ,NA
*FAN,earring,q,y,GRM,35770730_35777800, ,NA
*FAN,backpack,d,n,MOT,35778920_35784500, ,NA
*FAN,backpack,d,n,GRM,35785510_35788760, ,NA
*NON,tushy,n,y,MOT,35793820_35794620, ,NA
*FAN,toes,d,y,MOT,35795560_35797030, ,NA
*FAN,toes,d,y,GRM,35807420_35809500, ,NA
*CXN,earrings,d,y,GRM,35809500_35811010, ,NA
*FAN,stone,d,y,GRM,35816650_35824300, ,NA
*FAN,face,d,y,GRM,35816650_35824300, ,NA
*FAN,hair,d,n,MOT,35843160_35844380, ,NA
*FAN,eye,d,y,MOT,35843160_35844380, ,NA
*FAN,wipe,d,y,MOT,35933250_35934270, ,NA
*FAN,piggy+bank,q,y,MOT,35947670_35949240, ,NA
*FAN,piggy+bank,d,y,MOT,35950440_35953220, ,NA
*FAN,bank,d,y,MOT,35950440_35953220, ,NA
*FAN,bank,d,y,MOT,36000990_36001990, ,NA
*MAN,rice+krispies,d,n,GRM,36110670_36111870, ,NA
*FAN,dress,d,Y,MOT,36111870_36116180, ,NA
*FAN,dress,d,y,MOT,36126080_36127380, ,NA
*CXN,clothes,d,y,GRM,36127380_36128200, ,NA
*FAN,dress,d,y,MOT,36128200_36131580, ,NA
*FAN,dress,d,n,MOT,36132580_36133580, ,NA
*OLN,dresses,d,y,MOT,36243300_36247130, ,NA
*OLN,clothes,d,y,MOT,36243300_36247130, ,NA
*FAN,lady+bug,q,y,GRM,36369570_36372880, ,NA
*FAN,costume,d,y,MOT,36373890_36375260, ,NA
*FAN,skirt,q,n,GRM,36376600_36378450, ,NA
*FAN,ladybug,q,n,GRM,36376600_36378450, ,NA
*FAN,money,d,n,GRM,36407600_36409700, ,NA
*FAN,money,d,y,MOT,36430590_36433410, ,NA
*OLN,hair,d,n,MOT,36454310_36456190, ,NA
*OLN,hair,d,n,MOT,36475840_36479340, ,NA
*FAN,dresses,d,n,MOT,36480150_36482640, ,NA
*CHN,clothes,q,y,MOT,36504020_36504610, ,NA
*FAN,pants,d,n,MOT,36535740_36537120, ,NA
*FAN,horses,d,n,GRM,36561250_36565810, ,NA
*FAN,pie+pie,d,n,GRM,36662970_36668240, ,NA
*FAN,cup,d,n,GRM,36662970_36668240, ,NA
*FAN,cup,d,n,GRM,36669560_36670960, ,NA
*FAN,mouth,d,n,GRM,36669560_36670960, ,NA
*FAN,kitty+litter,d,n,GRM,36692770_36695120, ,NA
*FAN,kitty+litter,d,n,GRM,36699540_36704620, ,NA
*FAN,fingers,i,y,GRM,36715260_36718680, ,NA
*FAN,Susan+jane+window+pane,q,y,MOT,36758110_36759410, ,NA
*FAN,baby+doll,q,y,MOT,36762840_36765310, ,NA
*FAN,baby+doll,d,y,GRM,36768920_36769950, ,NA
*OLN,rag+doll,q,n,GRM,36771980_36773650, ,NA
*OLN,Raggedy+ruth,d,y,MOT,36809780_36810970, ,NA
*OLN,bottom,d,y,GRM,36887900_36889790, ,NA
*FAN,bag,d,n,GRM,36893000_36895690, ,NA
*FAN,Raggedy+ruth,n,y,GRM,36926940_36928140, ,NA
*FAN,dolly,r,y,GRM,36945130_36946150, ,NA
*FAN,heel,d,y,GRM,36946750_36951750, ,NA
*FAN,toe,r,y,GRM,36946750_36951750, ,NA
*FAN,stars,d,n,GRM,36946750_36951750, ,NA
*FAN,window,d,n,GRM,36946750_36951750, ,NA
*TVF,heel,d,y,GRM,36951750_36952760, ,NA
*TVF,toe,d,y,GRM,36951750_36952760, ,NA
*FAN,heel,d,y,GRM,36952760_36954160, ,NA
*FAN,toe,d,y,GRM,36952760_36954160, ,NA
*FAN,baby,n,y,GRM,36959520_36962600, ,NA
*FAN,baby+doll,n,y,GRM,36963220_36964340, ,NA
*FAN,baby,n,y,GRM,36965250_36966250, ,NA
*FAN,baby+doll,d,y,GRM,36974980_36977570, ,NA
*FAN,clothes,d,y,GRM,36978570_36979720, ,NA
*FAN,sand,d,n,GRM,37054720_37057970, ,NA
*OLF,baggie,d,n,MOT,37076940_37077820, ,NA
*OLN,hands,i,y,MOT,37083370_37087010, ,NA
*FAN,booty,s,n,GRM,37130180_37130780, ,NA
*FAN,booty,s,n,GRM,37133060_37135150, ,NA
*FAN,bed,d,n,GRM,37156090_37157460, ,NA
*FAN,rattles,q,n,GRM,37158690_37161800, ,NA
*FAN,rattle,d,n,MOT,37162820_37164570, ,NA
*FAN,rattle,d,n,GRM,37166200_37166800, ,NA
*FAN,tic+tacs,d,n,GRM,37166800_37167910, ,NA
*CHN,tape,d,n,GRM,37168880_37169200, ,NA
*FAN,hannies,i,y,MOT,37207190_37208190, ,NA
*FAN,door,q,n,MOT,37264020_37265380, ,NA
*FAN,baggies,q,n,MOT,37298670_37302680, ,NA
*FAN,door,d,n,MOT,37298670_37302680, ,NA
*FAN,pantry,d,n,MOT,37303480_37305160, ,NA
*FAN,eye,d,n,MOT,37303480_37305160, ,NA
*FAN,cat+litter,d,n,MOT,37315790_37317440, ,NA
*FAN,socks,q,n,MOT,37333500_37335090, ,NA
*FAN,socks,q,n,MOT,37336090_37338730, ,NA
*FAN,counter,q,n,MOT,37336090_37338730, ,NA
*FAN,bag,d,n,MOT,37336090_37338730, ,NA
*FAN,curtains,q,n,MOT,37407660_37409060, ,NA
*FAN,curtains,d,n,MOT,37412500_37414570, ,NA
*MAN,curtains,d,n,MOT,37451950_37453150, ,NA
*FAN,window,d,n,MOT,37453150_37455590, ,NA
*MAF,milk,d,y,MOT,37507060_37508950, ,NA
*FAN,peas,d,n,MOT,37516950_37518890, ,NA
*FAF,cats,d,n,MOT,37663900_37664730, ,NA
*FAN,fingers,d,y,MOT,38127160_38128610, ,NA
*NOF,hands,d,y,MOT,38222380_38223490, ,NA
*FAN,fingers,d,y,MOT,38225640_38226240, ,NA
*FAN,fist,q,y,MOT,38228700_38229980, ,NA
*FAN,mouth,q,y,MOT,38229980_38230670, ,NA
*FAN,hair,q,y,MOT,38266410_38268180, ,NA
*FAN,hair,d,y,MOT,38281820_38285040, ,NA
*OLN,cats,q,n,MOT,38316110_38316930, ,NA
*OLN,cats,d,n,MOT,38318490_38319640, ,NA
*OLN,yogurt,d,n,MOT,38418240_38419050, ,NA
*FAN,yogurt,q,n,MOT,38419050_38420500, ,NA
*OLN,yogurt,d,n,MOT,38427250_38429720, ,NA
*FAN,plates,d,n,MOT,38537600_38538940, ,NA
*OLN,mail,d,y,MOT,38543830_38544880, ,NA
*CXN,envelopes,d,y,MOT,38546970_38548010, ,NA
*NON,book,q,y,MOT,38640340_38645890, ,NA
*FAN,fish,n,y,MOT,38645890_38647210, ,NA
*FAN,mouse,n,y,MOT,38645890_38647210, ,NA
*FAN,butterfly,n,y,MOT,38648030_38649480, ,NA
*FAN,sheep,n,y,MOT,38648030_38649480, ,NA
*FAN,piggy,n,y,MOT,38650280_38651280, ,NA
*FAN,book,q,y,MOT,39253680_39254750, ,NA
*FAN,mouth,d,y,MOT,39653970_39654990, ,NA
*CHN,diaper,q,n,MOT,39815150_39815860, ,NA
*FAN,diaper,q,n,MOT,39819380_39821430, ,NA
*FAN,diaper,q,y,MOT,39836160_39838010, ,NA
*FAN,blocks,d,y,MOT,39854340_39856110, ,NA
*FAN,blocks,d,y,MOT,39860550_39862320, ,NA
*FAN,blocks,i,y,MOT,39895870_39896870, ,NA
*OLN,two,d,y,MOT,39913900_39914880, ,NA
*FAN,nine,d,y,MOT,39914880_39917480, ,NA
*OLN,eight,d,y,MOT,39919120_39921750, ,NA
*NOF,one,d,y,MOT,39924360_39925510, ,NA
*SIL,ten,n,y,MOT,39926360_39927220, ,NA
*FAN,one,n,y,MOT,39927220_39929750, ,NA
*FAN,two,n,y,MOT,39927220_39929750, ,NA
*FAN,three,n,y,MOT,39927220_39929750, ,NA
*FAN,four,n,y,MOT,39930770_39931770, ,NA
*FAN,five,n,y,MOT,39932770_39933770, ,NA
*OLN,six,n,y,MOT,39936820_39939860, ,NA
*CHN,seven,d,y,MOT,39939860_39940870, ,NA
*OLN,eight,n,y,MOT,39943000_39945110, ,NA
*OLN,nine,n,y,MOT,39943000_39945110, ,NA
*OLN,ten,n,y,MOT,39943000_39945110, ,NA
*OLN,blocks,d,y,MOT,39953550_39954390, ,NA
*FAN,tower,q,y,MOT,39963340_39966990, ,NA
*CXN,tower,d,n,MOT,39971060_39972650, ,NA
*FAN,tower,d,n,MOT,39974300_39976550, ,NA
*FAN,blocks,d,y,MOT,39974300_39976550, ,NA
*OLN,tower,q,n,MOT,39981790_39982800, ,NA
*OLN,blocks,q,y,MOT,39981790_39982800, ,NA
*FAN,phone+charger,d,n,MOT,40030180_40031790, ,NA
*OLN,cellphone,d,y,MOT,40077250_40078310, ,NA
*FAN,books,q,y,MOT,40093580_40095590, ,NA
*FAN,tractor+book,q,y,MOT,40096390_40097400, ,NA
*FAN,Sophie+la+giraffe,d,y,MOT,40098250_40100310, ,NA
*FAN,book,d,y,MOT,40101110_40104700, ,NA
*FAN,book,d,y,MOT,40101110_40104700, ,NA
*FAN,belly+button,d,y,MOT,40101110_40104700, ,NA
*FAN,exersaucer,d,y,MOT,40138610_40143840, ,NA
*FAN,books,q,y,MOT,40190360_40191510, ,NA
*FAN,rings,q,y,MOT,40228410_40229790, ,NA
*NOF,books,d,y,MOT,40286720_40288620, ,NA
*FAN,books,d,y,MOT,40288620_40290450, ,NA
*NOF,chair,d,y,MOT,40322540_40323340, ,NA
*FAN,pants,d,y,MOT,40323340_40326380, ,NA
*FAN,sockies,q,y,MOT,40328830_40330150, ,NA
*CHN,chair,d,y,MOT,40353410_40354310, ,NA
*FAN,tray,d,y,MOT,40368140_40372250, ,NA
*FAN,bib,d,y,MOT,40373060_40375100, ,NA
*FAN,bib,q,y,MOT,40377960_40378960, ,NA
*OLN,hand,i,y,MOT,40384040_40388620, ,NA
*OLN,peas,d,n,MOT,40404200_40406420, ,NA
*CXN,peas,d,n,MOT,40406420_40407420, ,NA
*OLN,peas,d,n,MOT,40407420_40411420, ,NA
*OLN,peas,d,n,MOT,40412620_40414770, ,NA
*OLN,peas,i,n,MOT,40417360_40418980, ,NA
*OLN,peas,d,n,MOT,40424860_40428990, ,NA
*FAN,peas,d,y,MOT,40433650_40434670, ,NA
*FAF,peas,d,n,MOT,40445360_40446360, ,NA
*OLN,peas,d,y,MOT,40552910_40554860, ,NA
*FAN,mouth,q,y,MOT,40562540_40564930, ,NA
*MAN,peas,d,y,FAT,40623900_40624940, ,NA
*OLN,home,d,y,MOT,40648120_40650020, ,NA
*FAN,peas,q,y,MOT,40655460_40656460, ,NA
*FAN,bags,d,n,MOT,40747520_40749290, ,NA
*FAN,nose,d,y,MOT,40768360_40771070, ,NA
*FAN,coupons,d,n,MOT,40775360_40777610, ,NA
*FAN,eyes,d,n,MOT,40796260_40801070, ,NA
*FAN,receipt,d,n,MOT,40815200_40820990, ,NA
*FAN,coupons,d,n,MOT,40815200_40820990, ,NA
*FAN,cashier,d,n,MOT,40835900_40837470, ,NA
*FAN,sweet+potatoes,d,n,MOT,41038290_41040150, ,NA
*OLN,sweet+potatoes,d,n,MOT,41041190_41045090, ,NA
*OLN,sweet+potatoes,n,n,FAT,41041190_41045090, ,NA
*FAN,peas,d,n,FAT,41057760_41059800, ,NA
*MAN,forehead,d,y,FAT,41059800_41060800, ,NA
*FAN,peas,d,n,FAT,41060800_41062810, ,NA
*FAN,forehead,d,y,FAT,41060800_41062810, ,NA
*FAN,orange,q,y,MOT,41107750_41109630, ,NA
*FAN,bed,q,n,MOT,41132850_41135930, ,NA
*MAN,sweet+potatoes,d,y,MOT,41165260_41166380, ,NA
*FAN,sweet+potatoes,i,y,MOT,41175270_41177690, ,NA
*FAN,chicken,d,n,MOT,41199790_41201620, ,NA
*OLN,beets,d,n,MOT,41201620_41202650, ,NA
*FAN,bath,d,n,MOT,41218600_41221090, ,NA
*FAN,hair,d,n,MOT,41238750_41239920, ,NA
*FAN,hair,d,n,MOT,41244900_41245950, ,NA
*CXN,hair,d,n,MOT,41248430_41249230, ,NA
*OLN,socks,d,n,MOT,41266290_41268070, ,NA
*OLN,milk,q,n,MOT,41307410_41308230, ,NA
*MAN,car,d,n,MOT,41343040_41344420, ,NA
*OLF,car,d,n,MOT,41344420_41345450, ,NA
*OLN,house,d,n,MOT,41364910_41365880, ,NA
*MAN,mouth,d,y,MOT,41381510_41382510, ,NA
*MAN,sweet+potato,d,y,FAT,41392720_41394140, ,NA
*MAN,nose,d,y,FAT,41392720_41394140, ,NA
*FAN,sweet+potatoes,d,y,MOT,41394140_41397160, ,NA
*MAN,squash,d,n,MOT,41399240_41400400, ,NA
*FAN,towel,q,n,MOT,41402640_41403640, ,NA
