tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*FAN,feet,d,n,MOT,39147230_39148450, ,NA
*FAN,bikey,q,y,MOT,39163570_39164900, ,NA
*FAN,hand,n,y,MOT,39189800_39190420, ,NA
*FAN,finger,n,y,MOT,39192020_39193340, ,NA
*FAN,hand,d,y,MOT,39196620_39199770, ,NA
*FAN,face,d,y,MOT,39210660_39213440, ,NA
*FAN,butt,n,y,MOT,39228840_39229840, ,NA
*CHN,butt,d,y,MOT,39232280_39233120, ,NA
*MAN,butt,q,n,FAT,39242920_39243920, ,NA
*OLF,butt,d,y,MOT,39246590_39251530, ,NA
*CHN,butt,d,y,MOT,39253110_39253630, ,NA
*OLN,butt,d,n,MOT,39291620_39292870, ,NA
*MAF,eyes,q,n,TVN,39485560_39486770, ,NA
*FAN,flesh,q,n,TVN,39486770_39487910, ,NA
*MAN,diaper,q,n,FAT,39539450_39540490, ,NA
*FAN,poops,n,n,FAT,39627050_39628050, ,NA
*FAN,poops,q,n,MOT,39654300_39656090, ,NA
*FAN,butt,q,n,MOT,39654300_39656090, ,NA
*FAN,poops,n,n,MOT,39656890_39658150, ,NA
*OLN,eats,q,n,MOT,39673040_39673860, ,NA
*FAN,laundry,d,y,MOT,39696630_39698030, ,NA
*MAN,laundry,d,y,FAT,39707460_39708480, ,NA
*MAN,floor,d,n,MOT,39714640_39715870, ,NA
*MAN,toys,d,n,FAT,39714640_39715870, ,NA
*FAN,bananas,d,n,MOT,39726050_39727620, ,NA
*FAN,squash,d,n,MOT,39726050_39727620, ,NA
*OLN,bananas,d,n,FAT,39730080_39730910, ,NA
*FAN,bananas,q,n,MOT,39732510_39733950, ,NA
*FAN,bananas,d,n,FAT,39747150_39748290, ,NA
*MAN,bananas,d,n,FAT,39752290_39753510, ,NA
*FAN,frozen+banana,d,n,FAT,39753510_39754530, ,NA
*MAN,frozen+banana,d,n,MOT,39757040_39758040, ,NA
*FAN,smoothie,d,n,MOT,39759840_39761110, ,NA
*MAN,smoothies,q,n,FAT,39762780_39764210, ,NA
*CHN,waffles,d,n,MOT,39767370_39767890, ,NA
*MAN,waffle+iron,d,n,FAT,39769170_39770520, ,NA
*MAN,waffles,d,n,MOT,39777250_39779250, ,NA
*FAN,teeth,n,n,MFT,39780050_39781990, ,NA
*FAN,teeth,n,n,MOT,39780050_39781990, ,NA
*FAN,butt,q,n,MOT,39794540_39796740, ,NA
*FAN,hangers,d,n,MOT,39803280_39807850, ,NA
*FAN,ExerSaucer,d,n,MOT,39815190_39821630, ,NA
*FAN,clothes,d,n,MOT,39815190_39821630, ,NA
*FAN,hangers,d,n,MOT,39815190_39821630, ,NA
*FAN,boogers,d,n,MOT,39830510_39831540, ,NA
*MAN,ExerSaucer,d,n,FAT,39861100_39863520, ,NA
*MAN,pants,d,n,FAT,39864920_39866300, ,NA
*OLN,ExerSaucer,n,n,MOT,39866300_39868580, ,NA
*OLN,ExerSaucer,n,n,MOT,39866300_39868580, ,NA
*CHN,ExerSaucer,n,n,MOT,39869290_39870210, ,NA
*MAN,grapes,q,n,FAT,39878250_39879260, ,NA
*MAN,grapes,q,n,FAT,39887780_39888780, ,NA
*OLN,feet,s,n,TOY,39952920_39954620, ,NA
*OLN,feet,s,n,TOY,39978380_39988410, ,NA
*CXN,piano,d,n,TOY,39999900_40000810, ,NA
*OLF,feet,s,n,TOY,40059900_40061030, ,NA
*OLN,feet,s,n,TOY,40391320_40395580, ,NA
*TVN,feet,s,n,TOY,40454160_40455170, ,NA
*OLN,feet,s,n,TOY,40515840_40516690, ,NA
*FAN,socks,q,n,MOT,40597140_40599070, ,NA
*FAN,ExerSaucer,d,n,MOT,40599870_40601200, ,NA
*FAN,fishy,q,y,MOT,40604630_40605660, ,NA
*FAN,fishy,q,y,MOT,40608850_40609870, ,NA
*FAN,coat+hangers,d,y,MOT,40639180_40640260, ,NA
*MAN,mat,d,n,MOT,40645310_40646530, ,NA
*OLN,play+mat,d,n,MOT,40647830_40648930, ,NA
*FAN,play+mat,d,n,MOT,40648930_40651070, ,NA
*FAN,play+mat,d,n,MOT,40668690_40672300, ,NA
*FAN,bed,d,n,MOT,40673100_40675280, ,NA
*FAN,bed,q,n,MOT,40677830_40680460, ,NA
*FAN,fishy,q,y,MOT,40738340_40739390, ,NA
*FAN,apple,d,y,MOT,40750120_40751980, ,NA
*FAN,apple,d,y,MOT,40756820_40757950, ,NA
*FAN,doggy,q,n,MOT,40935430_40937430, ,NA
*OLN,feet,s,n,TOY,41063980_41064960, ,NA
*FAN,shirt,d,y,MOT,41121280_41123380, ,NA
*OLN,feet,s,n,TOY,41126300_41130550, ,NA
*OLN,polo+shirts,q,y,MOT,41131360_41139490, ,NA
*OLN,swing,d,n,MOT,41188660_41190160, ,NA
*FAN,mouth,d,n,MOT,41190160_41192060, ,NA
*FAN,face,d,n,MOT,41194970_41197240, ,NA
*OLN,hat,i,y,MOT,41229630_41231580, ,NA
*FAN,hats,d,y,MOT,41231580_41233120, ,NA
*FAN,fish,q,y,MOT,41366720_41369440, ,NA
*OLN,mat,q,y,MOT,41371080_41373800, ,NA
*OLN,Goldfishes,q,y,MOT,41371080_41373800, ,NA
*FAN,star,q,y,MOT,41456100_41457100, ,NA
*FAN,star,q,y,MOT,41459770_41461850, ,NA
*FAN,winkle,q,y,MOT,41516650_41517650, ,NA
*FAN,star,q,y,MOT,41516650_41517650, ,NA
*CHN,star,n,y,MOT,41521170_41521440, ,NA
*CXN,feet,s,n,TOY,41677200_41678060, ,NA
*OLN,feet,s,n,MTY,41703480_41704280, ,NA
*OLN,carrots,q,n,MOT,41906090_41906890, ,NA
*FAN,bananas,q,n,MOT,41911870_41912870, ,NA
*OLN,feet,s,n,MTY,42027090_42033390, ,NA
*OLN,feet,s,n,TOY,42054830_42055630, ,NA
*OLN,socks,q,n,MOT,42080650_42082650, ,NA
*OLN,socks,n,n,MOT,42083880_42084990, ,NA
*OLN,feet,s,n,TOY,42187250_42188370, ,NA
*OLN,outfits,d,y,MOT,42199460_42200740, ,NA
*FAN,pants,d,n,MOT,42204810_42207550, ,NA
*FAN,shirts,d,n,MOT,42204810_42207550, ,NA
*OLN,basketball+shirt,d,y,MOT,42235660_42239130, ,NA
*OLN,basketball+shirt,d,y,MOT,42239930_42250020, ,NA
*CXN,turkey,d,n,MOT,42257280_42258690, ,NA
*CXN,straw,d,n,MOT,42257280_42258690, ,NA
*CXN,turkey,d,n,MOT,42263300_42264200, ,NA
*OLN,sea,d,n,MOT,42264200_42265730, ,NA
*OLN,toys,d,y,MOT,42348310_42350610, ,NA
*CHN,winkle,q,y,MOT,42350610_42351650, ,NA
*MAN,pooch,q,y,FAT,42389050_42390050, ,NA
*OLN,kitty,q,y,MOT,42409360_42411350, ,NA
*OLN,kitty,n,y,MOT,42416920_42418730, ,NA
*OLN,hippo+shirt,q,y,MOT,42425390_42429360, ,NA
*OLN,garde,d,n,MOT,42479790_42482990, ,NA
*FAN,garden,q,n,MOT,42485160_42486270, ,NA
*TVN,mice,s,n,MOT,42520790_42521780, ,NA
*FAN,mice,s,n,MOT,42521780_42523270, ,NA
*OLN,feet,s,n,TOY,42537970_42543330, ,NA
*OLN,feet,s,n,TOY,42616810_42619040, ,NA
*TVN,feet,s,n,TOY,42727010_42727810, ,NA
*OLN,Wubba,d,y,MOT,42768990_42770940, ,NA
*FAN,outfits,d,n,MOT,42778300_42780110, ,NA
*FAN,cereal,q,n,MOT,42795050_42795650, ,NA
*OLN,outfit,d,y,MOT,42960620_42961890, ,NA
*FAN,pants,d,n,MOT,42967100_42968200, ,NA
*FAN,drawer,d,n,MOT,42967100_42968200, ,NA
*FAN,onesies,d,n,MOT,42969410_42970690, ,NA
*MAN,onesies,d,n,MOT,42973700_42975350, ,NA
*MAN,pants,d,n,MOT,42973700_42975350, ,NA
*OLF,pants,d,n,MOT,42981200_42982800, ,NA
*FAN,pants,d,n,MOT,42982800_42983950, ,NA
*MAN,drawer,d,n,MOT,42990100_42991100, ,NA
*FAN,outfit,d,n,MOT,43023490_43024490, ,NA
*OLF,vest,d,n,MOT,43026050_43026850, ,NA
*FAN,vest,d,n,MOT,43026850_43027850, ,NA
*FAN,jacket,d,n,MOT,43122300_43125140, ,NA
*FAN,socks,n,y,MOT,43126950_43127950, ,NA
*FAN,socks,n,y,MOT,43128870_43130210, ,NA
*OLN,Wubba,q,n,MOT,43300010_43300950, ,NA
*FAN,WubbaNub,q,n,MOT,43308220_43309810, ,NA
*OLN,WubbaNub,q,n,MOT,43326430_43327290, ,NA
*OLN,music+player,q,y,MOT,43406180_43408300, ,NA
*TVN,monkey,s,n,MOT,43502650_43503860, ,NA
*OLN,weasel,s,n,MOT,43503860_43506940, ,NA
*OLN,monkey,s,n,MOT,43503860_43506940, ,NA
*OLN,weasel,s,n,MOT,43507740_43510180, ,NA
*OLN,monkey,s,n,MOT,43512220_43524000, ,NA
*OLN,weasel,s,n,MOT,43512220_43524000, ,NA
*OLN,monkey,s,n,MOT,43512220_43524000, ,NA
*OLN,weasel,s,n,MOT,43512220_43524000, ,NA
*OLN,squash,d,n,MOT,43608490_43609920, ,NA
*FAN,cereal,d,n,MOT,43611000_43612590, ,NA
*FAN,milk,d,n,MOT,43624620_43628850, ,NA
*FAN,Wubba,i,y,MOT,43671950_43673730, ,NA
*FAN,arm,d,y,MOT,43678810_43680880, ,NA
*FAN,socks,d,y,MOT,43716760_43717870, ,NA
*FAN,pants,d,n,MOT,43720890_43723850, ,NA
*FAN,high+chair+tray,d,y,MOT,43733790_43735840, ,NA
*OLN,Ferris+wheel,n,y,MOT,43771030_43773030, ,NA
*FAN,cereal,n,y,MOT,43954870_43955870, ,NA
*FAN,applesauce,d,n,MOT,44051280_44053650, ,NA
*FAN,boogers,q,n,MOT,44058460_44060240, ,NA
*OLN,boogers,d,n,MOT,44093750_44094620, ,NA
*OLN,face,d,y,MOT,44093750_44094620, ,NA
*FAN,squash,d,y,MOT,44105500_44106550, ,NA
*FAN,cereal,d,n,MOT,44137230_44140090, ,NA
*FAN,applesauce,d,n,MOT,44144200_44145730, ,NA
*FAN,squash,n,y,MOT,44148380_44149080, ,NA
*CXN,squash,q,y,MOT,44164770_44165780, ,NA
*FAN,ceiling+fan,q,y,MOT,44266380_44268190, ,NA
*CHN,food,q,y,MOT,44310560_44311460, ,NA
*FAN,squash,q,y,MOT,44355700_44357640, ,NA
*FAN,applesauce,d,n,MOT,44371010_44377390, ,NA
*FAN,applesauce,d,n,MOT,44371010_44377390, ,NA
*MAN,bowl,d,y,MOT,44393710_44394760, ,NA
*FAN,cereal,d,y,MOT,44421450_44422660, ,NA
*FAN,cereal,q,y,MOT,44425830_44426830, ,NA
*FAN,cereal,q,y,MOT,44435540_44436920, ,NA
*FAN,cereal,d,y,MOT,44443270_44444990, ,NA
*FAN,applesauce,q,y,MOT,44645700_44647760, ,NA
*FAN,squash,q,n,MOT,44662540_44663830, ,NA
*FAN,applesauce,q,y,MOT,44662540_44663830, ,NA
*FAN,spoon,d,y,MOT,44673480_44676070, ,NA
*CHN,food,d,y,MOT,44681000_44681600, ,NA
*FAN,mouth,d,y,MOT,44681600_44683800, ,NA
*CHN,mouth,d,n,MOT,44804370_44804970, ,NA
*FAN,mouth,i,y,MOT,44820200_44821910, ,NA
*FAN,cereal,n,y,MOT,44932780_44934410, ,NA
*FAN,applesauce,d,y,MOT,45071100_45073270, ,NA
*FAN,legs,d,y,MOT,45071100_45073270, ,NA
*MAN,foods,d,n,FAT,45101740_45102740, ,NA
*MAN,food,d,n,MOT,45204990_45206310, ,NA
*OLF,milk,d,y,MOT,45206310_45207720, ,NA
*OLN,milk,d,y,MOT,45208320_45211710, ,NA
*MAN,diapers,d,n,MOT,45219470_45220890, ,NA
*MAN,bags,d,n,MOT,45224650_45226250, ,NA
*MAN,jammies,q,n,MOT,45262070_45263540, ,NA
*FAN,bed,d,n,MOT,45294020_45296570, ,NA
*MAN,milk,d,y,MOT,45602210_45603210, ,NA
*FAN,face,d,y,MOT,45603210_45605070, ,NA
*FAN,mouth,q,y,MOT,45806130_45807130, ,NA
*FAN,belly,d,n,MOT,45819910_45821040, ,NA
*FAN,belly,d,n,MOT,45831390_45832730, ,NA
*FAN,bed,d,n,MOT,45831390_45832730, ,NA
*FAN,shirt,q,y,MOT,47142220_47143540, ,NA
*CXN,head,d,y,MOT,47289660_47291250, ,NA
*CXN,head,d,y,MOT,47289660_47291250, ,NA
*FAN,jammies,d,n,MOT,47296770_47299450, ,NA
*FAN,arm,d,y,MOT,47346760_47347370, ,NA
*FAN,vest,q,y,MOT,47354720_47355740, ,NA
*FAN,giraffe+picture,q,y,MOT,47403580_47404900, ,NA
*FAN,snaps,q,n,MOT,47431570_47434020, ,NA
*FAN,jammies,q,y,MOT,47431570_47434020, ,NA
*FAN,snaps,d,n,MOT,47442790_47444520, ,NA
*FAN,jammies,d,y,MOT,47442790_47444520, ,NA
*FAN,jammies,d,y,MOT,47451140_47452650, ,NA
*FAN,vest,d,y,MOT,47465100_47466400, ,NA
*FAN,arms,d,y,MOT,47467450_47468990, ,NA
*OLN,story,d,n,MOT,47533890_47536150, ,NA
*FAN,story,d,n,MOT,47541670_47542280, ,NA
*FAN,The+runaway+bunny,q,n,MOT,47546660_47547820, ,NA
*OLN,The+runaway+bunny,d,n,MOT,47549330_47550450, ,NA
*FAN,The+runaway+bunny,r,y,MOT,47563750_47564990, ,NA
*FAN,bunny,r,y,MOT,47569040_47571030, ,NA
*FAN,bunny,r,y,MOT,47581190_47582310, ,NA
*FAN,bunny,d,y,MOT,47601590_47603000, ,NA
*FAN,bunny,r,y,MOT,47608270_47609450, ,NA
*FAN,trout,r,n,MOT,47610600_47614400, ,NA
*FAN,fish,r,y,MOT,47610600_47614400, ,NA
*FAN,fish,r,y,MOT,47610600_47614400, ,NA
*FAN,trout+stream,r,y,MOT,47610600_47614400, ,NA
*FAN,fish,r,y,MOT,47617940_47620160, ,NA
*FAN,trout+stream,r,y,MOT,47617940_47620160, ,NA
*FAN,fisherman,r,y,MOT,47622070_47623320, ,NA
*FAN,bunny,q,y,MOT,47631200_47632400, ,NA
*FAN,bunny,q,y,MOT,47633310_47636650, ,NA
*FAN,fishy,d,y,MOT,47633310_47636650, ,NA
*FAN,fisherman,r,y,MOT,47642810_47645350, ,NA
*FAN,bunny,r,y,MOT,47642810_47645350, ,NA
*FAN,rock,r,y,MOT,47645990_47648270, ,NA
*FAN,mountain,r,y,MOT,47645990_47648270, ,NA
*FAN,rock,r,y,MOT,47649610_47652640, ,NA
*FAN,mountain,r,y,MOT,47649610_47652640, ,NA
*FAN,mountain+climber,r,y,MOT,47653240_47656650, ,NA
*FAN,bunny,d,y,MOT,47661520_47662560, ,NA
*FAN,bunny,d,y,MOT,47663810_47664820, ,NA
*OLN,mountain,q,y,MOT,47666400_47667920, ,NA
*FAN,mountain+climber,r,y,MOT,47678550_47680080, ,NA
*MAN,bunny,r,y,MOT,47680080_47681420, ,NA
*FAN,crocus,r,y,MOT,47681420_47683360, ,NA
*FAN,garden,r,y,MOT,47681420_47683360, ,NA
*FAN,crocus,r,y,MOT,47685000_47690320, ,NA
*FAN,garden,r,y,MOT,47685000_47690320, ,NA
*FAN,gardner,r,y,MOT,47685000_47690320, ,NA
*FAN,bunny,r,y,MOT,47694990_47696990, ,NA
*FAN,bunny,r,y,MOT,47698330_47699330, ,NA
*FAN,gardner,r,y,MOT,47711120_47716160, ,NA
*FAN,bunny,r,y,MOT,47711120_47716160, ,NA
*FAN,bird,r,y,MOT,47711120_47716160, ,NA
*FAN,bird,r,y,MOT,47720580_47721480, ,NA
*FAN,tree,r,y,MOT,47723880_47725700, ,NA
*FAN,bunny,d,y,MOT,47737410_47738690, ,NA
*FAN,wings,d,y,MOT,47739560_47741340, ,NA
*FAN,bird,d,y,MOT,47739560_47741340, ,NA
*FAN,bunny,d,y,MOT,47746250_47748520, ,NA
*FAN,wings,d,y,MOT,47746250_47748520, ,NA
*FAN,bird,d,y,MOT,47746250_47748520, ,NA
*FAN,page,d,y,MOT,47752560_47754420, ,NA
*FAN,tree,r,y,MOT,47756020_47759290, ,NA
*FAN,bunny,r,y,MOT,47756020_47759290, ,NA
*FAN,sailboat,r,y,MOT,47759290_47759930, ,NA
*OLN,sailboat,r,y,MOT,47763460_47764740, ,NA
*FAN,wind,r,y,MOT,47768380_47771510, ,NA
*FAN,wind,r,y,MOT,47782590_47785070, ,NA
*FAN,bunny,r,y,MOT,47782590_47785070, ,NA
*OLN,circus,r,y,MOT,47785680_47787120, ,NA
*OLN,trapeze,r,y,MOT,47788240_47789850, ,NA
*FAN,trapeze,r,y,MOT,47795040_47797980, ,NA
*FAN,tightrope+walker,r,y,MOT,47798780_47800340, ,NA
*FAN,air,r,n,MOT,47800950_47802070, ,NA
*FAN,tightrope+walker,r,y,MOT,47806210_47811450, ,NA
*FAN,air,r,n,MOT,47806210_47811450, ,NA
*FAN,bunny,r,y,MOT,47806210_47811450, ,NA
*FAN,house,r,y,MOT,47812070_47813570, ,NA
*FAN,house,r,y,MOT,47815170_47816880, ,NA
*FAN,bunny,r,y,MOT,47817490_47818620, ,NA
*FAN,arms,r,y,MOT,47822300_47822920, ,NA
